image_path,y
downdog/00000089.jpg,0
downdog/00000048.jpg,0
downdog/00000040.jpg,0
downdog/00000042.jpg,0
downdog/00000114.jpg,0
downdog/00000074.jpg,0
downdog/00000021.jpg,0
downdog/00000013.jpg,0
downdog/00000047.jpg,0
downdog/00000052.jpg,0
downdog/00000043.jpg,0
downdog/00000055.jpg,0
downdog/00000112.jpg,0
downdog/00000024.jpg,0
downdog/00000097.jpg,0
downdog/00000099.jpg,0
downdog/00000033.jpg,0
downdog/00000064.jpg,0
downdog/00000062.jpg,0
downdog/00000050.jpg,0
downdog/00000068.jpg,0
downdog/00000103.jpg,0
downdog/00000115.jpg,0
downdog/00000054.jpg,0
downdog/00000004.jpg,0
downdog/00000094.jpg,0
downdog/00000077.jpg,0
downdog/00000101.jpg,0
downdog/00000011.jpg,0
downdog/00000030.jpg,0
downdog/00000037.jpg,0
downdog/00000053.jpg,0
downdog/00000035.jpg,0
downdog/00000025.jpg,0
downdog/00000085.jpg,0
downdog/00000095.jpg,0
downdog/00000109.jpg,0
downdog/00000044.jpg,0
downdog/00000002.jpg,0
downdog/00000022.jpg,0
downdog/00000008.jpg,0
downdog/00000058.jpg,0
downdog/00000020.jpg,0
downdog/00000090.jpg,0
downdog/00000127.png,0
downdog/00000029.jpg,0
downdog/00000100.jpg,0
downdog/00000061.jpg,0
downdog/00000000.jpg,0
downdog/00000003.jpg,0
downdog/00000092.jpg,0
downdog/00000102.png,0
downdog/00000017.png,0
downdog/00000027.jpg,0
downdog/00000120.jpg,0
downdog/00000009.jpg,0
downdog/00000005.jpg,0
downdog/00000038.jpg,0
downdog/00000124.jpg,0
downdog/00000006.jpg,0
downdog/00000049.jpg,0
downdog/00000059.jpg,0
downdog/00000016.jpg,0
downdog/00000060.jpg,0
downdog/00000046.jpg,0
downdog/00000080.jpg,0
downdog/00000126.jpg,0
downdog/00000083.jpg,0
downdog/00000045.jpg,0
downdog/00000108.jpg,0
downdog/00000106.jpg,0
downdog/00000105.jpg,0
downdog/00000111.jpg,0
downdog/00000023.jpg,0
downdog/00000084.jpg,0
downdog/00000012.jpg,0
downdog/00000075.png,0
downdog/00000007.jpg,0
downdog/00000121.jpg,0
downdog/00000026.jpg,0
downdog/00000118.jpg,0
downdog/00000019.jpg,0
downdog/00000098.jpg,0
downdog/00000057.jpg,0
downdog/00000125.jpg,0
downdog/00000018.jpg,0
downdog/00000067.jpg,0
downdog/00000014.jpg,0
downdog/00000107.jpg,0
downdog/00000031.jpg,0
downdog/00000041.png,0
downdog/00000032.jpg,0
downdog/00000010.png,0
downdog/00000039.jpg,0
goddess/00000089.jpg,1
goddess/00000040.jpg,1
goddess/00000087.jpg,1
goddess/00000042.jpg,1
goddess/00000074.jpg,1
goddess/00000056.jpg,1
goddess/00000013.jpg,1
goddess/00000069.jpg,1
goddess/00000052.jpg,1
goddess/00000055.jpg,1
goddess/00000024.jpg,1
goddess/00000062.jpg,1
goddess/00000086.jpg,1
goddess/00000073.jpg,1
goddess/00000041.jpg,1
goddess/00000050.jpg,1
goddess/00000068.jpg,1
goddess/00000088.jpg,1
goddess/00000081.jpg,1
goddess/00000054.jpg,1
goddess/00000015.jpg,1
goddess/00000004.jpg,1
goddess/00000077.jpg,1
goddess/00000034.jpg,1
goddess/00000021.png,1
goddess/00000028.jpg,1
goddess/00000011.jpg,1
goddess/00000020.png,1
goddess/00000030.jpg,1
goddess/00000025.jpg,1
goddess/00000085.jpg,1
goddess/00000047.png,1
goddess/00000076.jpg,1
goddess/00000032.jpeg,1
goddess/00000022.jpg,1
goddess/00000008.jpg,1
goddess/00000058.jpg,1
goddess/00000090.jpg,1
goddess/00000038.png,1
goddess/00000078.jpg,1
goddess/00000001.jpg,1
goddess/00000036.jpg,1
goddess/00000010.jpg,1
goddess/00000029.jpg,1
goddess/00000000.jpg,1
goddess/00000003.jpg,1
goddess/00000095.jpeg,1
goddess/00000071.jpg,1
goddess/00000027.jpg,1
goddess/00000009.jpg,1
goddess/00000005.jpg,1
goddess/00000053.png,1
goddess/00000049.jpg,1
goddess/00000059.jpg,1
goddess/00000016.jpg,1
goddess/00000072.jpg,1
goddess/00000079.jpg,1
goddess/00000060.jpg,1
goddess/00000046.jpg,1
goddess/00000080.jpg,1
goddess/00000083.jpg,1
goddess/00000045.jpg,1
goddess/00000006.png,1
